"mathtestk","mathtest1","urbanicity","music","ses","urb1","urb2","urb3","urb4"
17.0105,29.915,2,0,40.6087532043457,0,1,0,0
56.747,67.4957,1,0,56.3046073913574,1,0,0,0
31.0293,40.0754,1,0,63.6620407104492,1,0,0,0
50.3975,48.9599,2,0,70.0384826660156,0,1,0,0
43.6225,62.7082,2,0,68.1991195678711,0,1,0,0
35.5634,49.3737,1,0,62.6810493469238,1,0,0,0
56.624,62.9787,2,0,61.5774345397949,0,1,0,0
24.5329,28.9485,1,0,71.8778381347656,1,0,0,0
30.2381,43.2419,1,0,33.2513198852539,1,0,0,0
18.0857,27.8213,2,1,57.4082221984863,0,1,0,0
43.1729,53.583,1,0,39.8730087280273,1,0,0,0
31.7276,51.559,3,0,38.2789001464844,0,0,1,0
32.3765,50.5642,1,0,62.0679321289062,1,0,0,0
23.1569,30.4746,2,0,57.7760963439941,0,1,0,0
42.5013,50.8408,4,0,52.8711395263672,0,0,0,1
42.1691,52.6999,2,0,43.5517272949219,0,1,0,0
37.0358,57.8817,1,0,41.4671211242676,1,0,0,0
41.9058,55.7272,4,0,52.1353950500488,0,0,0,1
33.2274,48.85,1,0,62.0679321289062,1,0,0,0
39.4977,49.5231,3,0,65.6240234375,0,0,1,0
29.8178,34.9809,2,0,48.8245506286621,0,1,0,0
22.9032,30.7472,2,0,51.6449012756348,0,1,0,0
30.099,47.2699,2,0,50.2960395812988,0,1,0,0
17.2967,30.4553,3,0,42.938606262207,0,0,1,0
56.1018,67.8528,2,0,49.1924247741699,0,1,0,0
30.0888,40.0963,2,0,48.334056854248,0,1,0,0
39.7075,43.3005,1,0,51.3996543884277,1,0,0,0
37.4742,52.6294,2,0,65.9918975830078,0,1,0,0
6.9437,13.4558,4,0,44.1648445129395,0,0,0,1
37.9392,56.8683,2,0,47.4756889343262,0,1,0,0
46.6426,57.6866,2,0,73.5945739746094,0,1,0,0
29.7662,51.748,3,0,44.53271484375,0,0,1,0
31.6234,50.504,2,0,48.088809967041,0,1,0,0
39.0964,53.6294,3,1,60.9643135070801,0,0,1,0
38.6296,55.124,4,0,59.1249580383301,0,0,0,1
29.848,29.179,1,0,40.2408790588379,1,0,0,0
34.4662,42.9625,2,0,69.5479888916016,0,1,0,0
43.4004,58.8582,2,0,55.323616027832,0,1,0,0
12.9568,18.8842,1,1,34.7228088378906,1,0,0,0
43.0953,55.9809,2,1,48.9471740722656,0,1,0,0
26.9137,51.6174,4,0,43.5517272949219,0,0,0,1
18.4881,26.6512,1,0,73.9624481201172,1,0,0,0
36.893,51.4954,1,0,56.6724815368652,1,0,0,0
42.3612,56.3334,1,0,61.7000579833984,1,0,0,0
27.3385,34.4282,1,0,38.4015235900879,1,0,0,0
24.0168,43.6587,3,0,43.1838531494141,0,0,1,0
42.5376,53.3957,2,1,63.0489234924316,0,1,0,0
42.959,49.6674,1,1,67.218132019043,1,0,0,0
27.9731,51.1758,4,0,48.088809967041,0,0,0,1
43.7585,54.6799,4,0,54.7104988098145,0,0,0,1
33.2332,40.7497,4,0,61.9453086853027,0,0,0,1
26.8807,33.2852,2,0,48.9471740722656,0,1,0,0
10.0891,16.3393,1,0,41.2218704223633,1,0,0,0
25.2427,41.8555,2,0,61.9453086853027,0,1,0,0
36.2315,53.4232,1,0,42.938606262207,1,0,0,0
18.4291,43.2901,4,0,62.6810493469238,0,0,0,1
23.6767,41.885,1,0,61.7000579833984,1,0,0,0
17.1207,23.5455,2,0,41.2218704223633,0,1,0,0
34.0471,52.9146,4,0,41.4671211242676,0,0,0,1
39.9869,55.2808,4,0,56.0593605041504,0,0,0,1
27.1465,48.5342,2,0,54.3426284790039,0,1,0,0
18.376,38.2647,1,0,38.7693939208984,1,0,0,0
15.3192,35.0602,2,0,43.3064765930176,0,1,0,0
31.865,39.4129,1,0,56.9177284240723,1,0,0,0
34.2949,46.1284,1,1,74.575569152832,1,0,0,0
25.5693,35.2713,2,1,39.5051383972168,0,1,0,0
33.6175,45.4737,1,0,42.5707321166992,1,0,0,0
30.1806,43.5451,2,0,54.833122253418,0,1,0,0
39.6728,40.0285,1,0,55.6914901733398,1,0,0,0
45.8713,57.5003,2,1,63.7846641540527,0,1,0,0
45.3725,62.737,2,1,64.2751617431641,0,1,0,0
46.2621,53.7119,4,0,66.2371444702148,0,0,0,1
36.7623,58.0091,3,0,57.0403518676758,0,0,1,0
30.4527,56.9532,4,0,50.9091567993164,0,0,0,1
27.3189,50.1638,2,0,57.1629753112793,0,1,0,0
19.0164,26.891,1,0,36.8074111938477,1,0,0,0
19.5319,31.486,1,0,47.8435592651367,1,0,0,0
39.1707,45.7205,1,1,64.5204086303711,1,0,0,0
27.9224,34.6478,1,0,41.2218704223633,1,0,0,0
23.9727,35.6158,2,0,61.822681427002,0,1,0,0
30.7799,31.7154,2,0,41.4671211242676,0,1,0,0
40.5515,53.5452,4,0,55.4462394714355,0,0,0,1
44.9043,57.4081,2,0,46.6173210144043,0,1,0,0
21.6339,39.2779,3,0,54.0973777770996,0,0,1,0
47.0728,59.6864,1,1,56.0593605041504,1,0,0,0
67.0994,76.6999,4,1,64.7656555175781,0,0,0,1
56.7885,61.3445,1,0,63.2941703796387,1,0,0,0
51.1844,65.8267,2,0,46.4946975708008,0,1,0,0
33.8728,49.7842,2,0,68.8122406005859,0,1,0,0
32.382,45.4891,4,1,70.1611099243164,0,0,0,1
42.9331,55.9101,2,0,68.1991195678711,0,1,0,0
36.9311,54.6731,2,0,60.1059494018555,0,1,0,0
10.4938,27.4298,4,0,48.8245506286621,0,0,0,1
21.5984,41.4306,2,0,44.6553421020508,0,1,0,0
37.9222,38.8636,1,0,38.2789001464844,1,0,0,0
29.1851,51.9989,2,0,64.029914855957,0,1,0,0
27.4217,38.762,1,0,69.7932357788086,1,0,0,0
27.6785,47.3042,4,0,44.7779655456543,0,0,0,1
31.8664,44.8374,2,1,48.088809967041,0,1,0,0
41.6561,44.64,2,0,57.8987197875977,0,1,0,0
29.5557,41.6787,3,0,46.2494506835938,0,0,1,0
19.1358,40.1588,4,0,42.5707321166992,0,0,0,1
30.01,34.8215,4,0,37.4205322265625,0,0,0,1
12.558,27.3778,2,0,44.9005889892578,0,1,0,0
21.5928,37.2896,4,0,66.7276382446289,0,0,0,1
24.4485,42.7967,1,0,43.7969741821289,1,0,0,0
16.9085,42.8036,1,0,37.788402557373,1,0,0,0
23.889,41.5156,4,0,54.0973777770996,0,0,0,1
36.4304,48.3488,4,0,41.7123680114746,0,0,0,1
17.6016,33.082,3,0,39.0146408081055,0,0,1,0
37.5315,41.7827,1,0,46.7399444580078,1,0,0,0
30.3612,55.6945,4,0,42.938606262207,0,0,0,1
43.7344,66.6903,1,0,53.6068840026855,1,0,0,0
28.2099,34.5637,4,0,56.5498542785645,0,0,0,1
64.8253,64.7045,2,0,67.218132019043,0,1,0,0
28.5883,40.0737,2,0,48.9471740722656,0,1,0,0
44.446,38.5781,4,0,56.9177284240723,0,0,0,1
31.7168,39.2416,2,0,49.928165435791,0,1,0,0
14.0386,20.0394,1,0,50.0507888793945,1,0,0,0
48.0691,49.889,4,0,51.0317802429199,0,0,0,1
18.6246,43.7344,4,0,44.7779655456543,0,0,0,1
46.2535,58.8249,1,0,50.7865333557129,1,0,0,0
12.1679,30.1002,4,0,47.8435592651367,0,0,0,1
31.8514,29.4337,2,1,58.1439666748047,0,1,0,0
18.567,55.3411,4,0,45.7589569091797,0,0,0,1
22.1531,47.8599,4,0,43.5517272949219,0,0,0,1
21.7369,42.0946,2,0,39.8730087280273,0,1,0,0
69.5334,81.1231,2,1,65.5013961791992,0,1,0,0
50.6793,50.9886,1,0,56.0593605041504,1,0,0,0
25.1123,45.7548,1,1,51.1544075012207,1,0,0,0
23.8004,44.882,1,0,34.9680557250977,1,0,0,0
36.4287,54.8417,4,0,54.9557456970215,0,0,0,1
47.1191,62.312,4,0,64.7656555175781,0,0,0,1
36.3977,38.7413,2,0,41.7123680114746,0,1,0,0
24.271,41.8434,4,0,60.3511962890625,0,0,0,1
21.9271,39.5861,1,0,34.9680557250977,1,0,0,0
30.0189,51.6466,2,0,50.5412864685059,0,1,0,0
26.5107,47.9422,2,0,28.4689903259277,0,1,0,0
39.207,42.2401,2,0,45.7589569091797,0,1,0,0
46.3683,59.8898,2,0,56.1819839477539,0,1,0,0
32.8137,48.2047,1,0,42.2028617858887,1,0,0,0
16.7994,22.1464,1,0,42.8159828186035,1,0,0,0
43.4521,53.968,1,0,51.5222778320312,1,0,0,0
18.5029,35.5967,4,0,39.8730087280273,0,0,0,1
35.6651,46.9357,2,0,49.437671661377,0,1,0,0
30.2957,39.7508,4,0,44.7779655456543,0,0,0,1
29.12,45.7016,2,0,43.4291000366211,0,1,0,0
26.8558,31.1192,1,0,49.1924247741699,1,0,0,0
36.0178,48.9084,2,1,67.5860061645508,0,1,0,0
54.84,58.2432,1,0,42.3254852294922,1,0,0,0
37.0541,58.1715,1,0,52.5032691955566,1,0,0,0
36.7342,54.766,4,0,60.5964431762695,0,0,0,1
33.821,36.1164,4,0,42.693359375,0,0,0,1
12.9027,18.3801,2,0,41.5897445678711,0,1,0,0
22.5627,37.7155,1,0,28.8368606567383,1,0,0,0
25.5975,33.9903,1,0,38.892017364502,1,0,0,0
20.6539,41.7324,4,0,52.6258926391602,0,0,0,1
24.8565,43.7981,1,1,43.9195976257324,1,0,0,0
19.0214,48.3008,2,0,42.938606262207,0,1,0,0
26.1001,45.4016,1,0,25.2807693481445,1,0,0,0
44.4701,46.7917,4,0,44.7779655456543,0,0,0,1
30.3561,56.8197,2,0,56.1819839477539,0,1,0,0
24.3135,31.7168,2,0,47.8435592651367,0,1,0,0
46.1027,54.3325,1,1,63.6620407104492,1,0,0,0
34.6984,43.6742,2,0,56.5498542785645,0,1,0,0
38.0038,55.7738,2,1,64.5204086303711,0,1,0,0
17.8851,36.3895,1,0,65.5013961791992,1,0,0,0
25.261,35.3846,1,0,42.3254852294922,1,0,0,0
17.4726,34.8833,2,0,47.7209358215332,0,1,0,0
34.0142,52.2429,2,0,57.0403518676758,0,1,0,0
54.3583,60.5413,4,0,53.8521308898926,0,0,0,1
34.8926,49.0131,2,0,56.0593605041504,0,1,0,0
31.9758,37.8137,1,0,40.2408790588379,1,0,0,0
31.6112,53.7068,1,0,58.879711151123,1,0,0,0
29.088,46.7145,1,0,44.0422210693359,1,0,0,0
38.8119,38.9566,4,0,59.3702049255371,0,0,0,1
25.1209,49.1917,2,0,60.5964431762695,0,1,0,0
51.4405,65.3043,3,0,63.1715469360352,0,0,1,0
19.0583,29.3494,2,1,57.7760963439941,0,1,0,0
60.7283,63.569,4,0,55.6914901733398,0,0,0,1
14.4049,40.9634,1,0,36.8074111938477,1,0,0,0
22.4409,29.8127,2,0,41.3444976806641,0,1,0,0
29.2135,50.9697,4,0,69.057487487793,0,0,0,1
10.7099,23.9329,1,0,36.8074111938477,1,0,0,0
56.9151,60.1947,3,1,56.5498542785645,0,0,1,0
21.0321,49.0268,4,0,45.2684593200684,0,0,0,1
30.9911,49.9062,1,1,63.6620407104492,1,0,0,0
31.8746,35.8826,1,0,67.3407592773438,1,0,0,0
33.5809,52.4731,2,0,66.6050109863281,0,1,0,0
16.3953,21.8544,2,0,45.2684593200684,0,1,0,0
22.4235,27.9955,2,0,46.4946975708008,0,1,0,0
31.9347,45.6656,2,0,52.1353950500488,0,1,0,0
40.7601,48.2733,2,0,61.2095642089844,0,1,0,0
20.3726,28.2695,1,0,42.3254852294922,1,0,0,0
23.5204,32.0691,4,0,38.2789001464844,0,0,0,1
37.4053,44.3687,1,0,43.5517272949219,1,0,0,0
38.4632,46.3906,2,0,48.7019271850586,0,1,0,0
38.2954,47.1311,1,1,53.6068840026855,1,0,0,0
22.5831,38.6502,1,0,34.9680557250977,1,0,0,0
39.6901,50.4353,4,0,50.0507888793945,0,0,0,1
34.763,43.4314,1,0,64.3977813720703,1,0,0,0
39.8411,43.9701,2,0,43.6743507385254,0,1,0,0
23.1539,37.6918,1,0,41.4671211242676,1,0,0,0
25.3867,59.9979,2,0,44.4100914001465,0,1,0,0
46.3666,64.9821,3,0,43.9195976257324,0,0,1,0
46.8808,58.1506,1,0,33.0060729980469,1,0,0,0
26.738,44.1935,1,0,35.8264198303223,1,0,0,0
22.6005,34.0994,1,0,43.4291000366211,1,0,0,0
27.8002,36.4254,4,1,59.3702049255371,0,0,0,1
31.1232,47.2168,2,0,36.4395408630371,0,1,0,0
25.6899,42.1968,2,0,43.6743507385254,0,1,0,0
42.5134,63.9789,1,0,64.029914855957,1,0,0,0
25.4212,44.0268,2,0,52.6258926391602,0,1,0,0
42.1587,66.7773,1,0,66.1145172119141,1,0,0,0
19.2566,33.092,1,0,40.1182556152344,1,0,0,0
32.3069,53.1345,3,0,60.3511962890625,0,0,1,0
23.0243,31.2094,2,0,51.7675247192383,0,1,0,0
47.0779,61.9919,3,0,62.0679321289062,0,0,1,0
33.6278,45.5388,4,0,68.5669937133789,0,0,0,1
27.873,39.2813,2,1,50.6639099121094,0,1,0,0
27.668,31.8746,1,0,37.9110260009766,1,0,0,0
37.449,53.7119,1,0,60.8416900634766,1,0,0,0
26.5365,33.7323,2,0,46.7399444580078,0,1,0,0
39.7248,47.5357,2,0,39.9956321716309,0,1,0,0
45.4274,51.3563,1,1,53.484260559082,1,0,0,0
9.4367,31.5842,1,0,37.543155670166,1,0,0,0
31.7915,45.9536,1,0,63.2941703796387,1,0,0,0
29.1925,41.4011,2,1,54.4652519226074,0,1,0,0
39.0533,47.6369,2,1,53.6068840026855,0,1,0,0
19.5216,22.7105,1,0,52.2580223083496,1,0,0,0
19.4566,56.5202,2,0,44.4100914001465,0,1,0,0
32.3584,58.2834,2,1,54.7104988098145,0,1,0,0
29.2209,42.7017,1,0,50.0507888793945,1,0,0,0
17.5787,26.941,1,0,47.8435592651367,1,0,0,0
21.0494,39.6468,2,0,49.3150482177734,0,1,0,0
24.0865,37.6327,1,0,30.7988433837891,1,0,0,0
27.2867,33.7426,1,0,41.8349914550781,1,0,0,0
19.9643,36.3226,1,0,40.4861297607422,1,0,0,0
19.8685,33.3026,1,0,36.8074111938477,1,0,0,0
26.1023,44.5027,3,0,44.1648445129395,0,0,1,0
21.0905,38.6056,2,0,37.1752853393555,0,1,0,0
45.1993,48.1601,2,0,57.6534690856934,0,1,0,0
22.9406,37.0858,4,0,65.7466506958008,0,0,0,1
24.2534,32.986,1,0,53.1163864135742,1,0,0,0
19.1813,29.4424,2,1,80.5841369628906,0,1,0,0
33.9159,44.3997,2,0,41.7123680114746,0,1,0,0
25.7717,57.1406,4,0,43.9195976257324,0,0,0,1
23.8055,26.7719,4,0,48.088809967041,0,0,0,1
36.3161,58.1977,1,0,58.3892135620117,1,0,0,0
21.6507,34.6401,2,0,34.9680557250977,0,1,0,0
30.0939,45.4325,3,0,60.719066619873,0,0,1,0
31.984,35.6508,4,0,47.9661865234375,0,0,0,1
29.4747,42.5635,2,0,61.3321876525879,0,1,0,0
31.0109,49.8873,1,1,62.8036727905273,1,0,0,0
29.7989,47.8101,2,0,53.2390098571777,0,1,0,0
31.0941,34.6877,2,0,59.1249580383301,0,1,0,0
31.1829,50.5143,1,0,64.1525344848633,1,0,0,0
35.705,43.6277,2,0,54.4652519226074,0,1,0,0
37.3466,52.0865,4,0,46.9851951599121,0,0,0,1
45.6691,66.0755,2,0,50.0507888793945,0,1,0,0
26.908,47.5957,1,0,41.4671211242676,1,0,0,0
31.8487,49.8168,1,0,49.682918548584,1,0,0,0
42.9711,47.1585,1,1,56.1819839477539,1,0,0,0
40.9912,36.5811,4,0,39.9956321716309,0,0,0,1
43.2436,49.3548,2,0,47.4756889343262,0,1,0,0
21.0075,26.0516,4,0,54.7104988098145,0,0,0,1
49.4149,56.6915,1,0,52.3806457519531,1,0,0,0
33.9993,49.0749,4,0,56.5498542785645,0,0,0,1
47.4688,47.7055,1,0,68.5669937133789,1,0,0,0
28.5798,32.7995,4,0,48.9471740722656,0,0,0,1
22.2343,29.4586,1,1,44.9005889892578,1,0,0,0
21.8215,42.4044,2,0,55.2009925842285,0,1,0,0
22.5027,38.251,3,0,64.6430282592773,0,0,1,0
30.4424,42.2695,2,0,55.323616027832,0,1,0,0
36.8284,35.0758,1,0,41.2218704223633,1,0,0,0
47.1568,48.9015,1,0,59.983325958252,1,0,0,0
56.4665,62.6541,2,0,60.5964431762695,0,1,0,0
29.8922,28.9925,2,0,60.5964431762695,0,1,0,0
14.884,22.4052,1,0,44.7779655456543,1,0,0,0
29.3816,49.621,4,0,48.8245506286621,0,0,0,1
41.7377,59.9518,1,0,39.5051383972168,1,0,0,0
18.9444,44.1952,1,0,51.3996543884277,1,0,0,0
35.6174,47.5649,2,0,49.8055419921875,0,1,0,0
35.5411,56.0983,3,0,60.719066619873,0,0,1,0
31.5357,49.3891,1,0,36.1942939758301,1,0,0,0
35.6827,56.4198,1,0,37.0526580810547,1,0,0,0
57.0278,66.2559,1,0,51.6449012756348,1,0,0,0
62.0045,63.2006,4,0,76.2922973632812,0,0,0,1
43.44,50.5453,2,0,46.6173210144043,0,1,0,0
26.7765,46.2552,4,0,46.4946975708008,0,0,0,1
20.5956,47.4963,4,0,41.4671211242676,0,0,0,1
58.7038,69.7012,4,0,47.3530654907227,0,0,0,1
38.2988,53.8253,2,0,66.1145172119141,0,1,0,0
28.8486,45.6656,4,0,42.3254852294922,0,0,0,1
9.7069,25.9206,4,0,39.137264251709,0,0,0,1
37.0558,48.3025,2,0,50.2960395812988,0,1,0,0
13.1919,38.5815,2,0,48.7019271850586,0,1,0,0
22.2841,37.8866,3,0,54.4652519226074,0,0,1,0
34.0291,50.2789,4,0,57.5308456420898,0,0,0,1
55.0638,72.4636,1,0,41.0992469787598,1,0,0,0
58.0074,66.7968,2,1,61.2095642089844,0,1,0,0
26.8978,37.6462,1,0,46.3720741271973,1,0,0,0
32.6497,51.059,2,0,69.1801147460938,0,1,0,0
28.8048,43.328,1,0,64.7656555175781,1,0,0,0
33.3084,54.3531,2,0,52.9937629699707,0,1,0,0
21.3848,36.414,1,0,44.53271484375,1,0,0,0
25.3835,46.9494,2,0,53.1163864135742,0,1,0,0
41.0468,49.3496,3,0,36.8074111938477,0,0,1,0
31.8473,42.266,4,0,44.9005889892578,0,0,0,1
30.6197,47.2288,1,1,64.1525344848633,1,0,0,0
47.3711,53.7171,3,0,70.4063568115234,0,0,1,0
51.7257,58.881,4,0,52.7485160827637,0,0,0,1
37.6614,49.4853,1,0,38.0336494445801,1,0,0,0
29.0672,37.1475,3,0,40.7313766479492,0,0,1,0
26.9171,53.1723,4,0,45.0232124328613,0,0,0,1
23.0955,27.7148,2,0,33.4965667724609,0,1,0,0
33.0863,42.567,2,0,64.5204086303711,0,1,0,0
31.8514,52.0384,3,0,70.0384826660156,0,0,1,0
19.4625,28.1197,2,1,41.4671211242676,0,1,0,0
28.0097,43.8772,1,0,44.53271484375,1,0,0,0
48.2991,68.474,1,0,60.473819732666,1,0,0,0
33.0978,46.7334,2,0,60.3511962890625,0,1,0,0
28.1612,39.3488,2,0,47.3530654907227,0,1,0,0
17.687,28.9522,1,0,44.4100914001465,1,0,0,0
28.2111,46.9357,4,0,42.0802383422852,0,0,0,1
35.6572,63.6809,1,0,44.9005889892578,1,0,0,0
25.4018,36.1342,2,0,58.879711151123,0,1,0,0
27.5713,31.6301,2,0,39.7503852844238,0,1,0,0
38.8171,47.2837,1,0,43.1838531494141,1,0,0,0
15.7035,31.3827,2,0,40.2408790588379,0,1,0,0
38.2407,56.0379,2,0,58.0213432312012,0,1,0,0
49.463,49.6863,4,0,64.1525344848633,0,0,0,1
12.4585,21.0148,2,0,42.5707321166992,0,1,0,0
45.6519,49.0955,2,0,50.4186630249023,0,1,0,0
23.7334,41.4531,4,0,55.9367370605469,0,0,0,1
9.2939,26.0714,1,0,36.5621643066406,1,0,0,0
42.0513,60.399,2,0,66.2371444702148,0,1,0,0
33.5618,40.4299,2,1,65.0109024047852,0,1,0,0
33.3113,49.3033,2,0,56.4272308349609,0,1,0,0
34.3887,60.821,4,0,57.8987197875977,0,0,0,1
23.1757,36.0921,4,0,44.6553421020508,0,0,0,1
21.2262,31.6031,2,1,34.9680557250977,0,1,0,0
37.4944,48.6818,4,0,43.5517272949219,0,0,0,1
20.7736,36.8317,3,0,38.4015235900879,0,0,1,0
22.3043,38.998,1,0,44.53271484375,1,0,0,0
24.535,38.1281,4,0,43.3064765930176,0,0,0,1
43.7637,54.3119,4,0,58.7570877075195,0,0,0,1
44.513,54.6369,2,0,49.0698013305664,0,1,0,0
61.5451,76.4612,4,0,58.3892135620117,0,0,0,1
32.3375,47.1534,1,0,61.3321876525879,1,0,0,0
22.3821,27.1018,2,0,42.5707321166992,0,1,0,0
45.5799,40.9999,2,0,62.5584259033203,0,1,0,0
32.0898,47.7141,1,0,63.6620407104492,1,0,0,0
23.8197,33.9859,4,0,45.5137062072754,0,0,0,1
39.7907,51.2738,2,0,39.0146408081055,0,1,0,0
43.047,47.1019,2,0,60.228572845459,0,1,0,0
40.6071,43.8738,2,0,39.9956321716309,0,1,0,0
41.7741,59.3738,4,0,60.1059494018555,0,0,0,1
27.3778,41.9543,1,0,63.2941703796387,1,0,0,0
31.8092,47.8444,2,0,71.5099716186523,0,1,0,0
25.5542,43.8686,3,0,57.7760963439941,0,0,1,0
45.8799,60.177,2,0,56.3046073913574,0,1,0,0
29.7611,45.6125,3,0,39.0146408081055,0,0,1,0
36.8632,49.3187,1,0,28.4689903259277,1,0,0,0
56.3506,59.681,2,0,68.0764999389648,0,1,0,0
41.8642,53.5796,3,1,43.9195976257324,0,0,1,0
45.1856,50.7068,1,1,45.6363296508789,1,0,0,0
47.9954,58.8284,2,1,64.5204086303711,0,1,0,0
30.1844,37.1959,2,1,58.6344604492188,0,1,0,0
10.9291,28.3781,1,0,37.1752853393555,1,0,0,0
47.5872,56.3835,2,0,54.9557456970215,0,1,0,0
44.4649,61.0101,2,0,58.879711151123,0,1,0,0
23.7608,46.2227,3,0,42.8159828186035,0,0,1,0
30.3201,53.3442,2,0,61.3321876525879,0,1,0,0
34.4783,48.076,1,0,61.9453086853027,1,0,0,0
49.4733,54.0075,4,0,54.7104988098145,0,0,0,1
18.5999,40.6471,2,0,45.2684593200684,0,1,0,0
25.1978,43.6793,3,0,46.3720741271973,0,0,1,0
29.5944,56.0742,4,0,55.9367370605469,0,0,0,1
33.8684,45.4239,3,0,49.0698013305664,0,0,1,0
26.5264,35.5316,1,0,45.5137062072754,1,0,0,0
33.6969,37.3147,2,0,38.0336494445801,0,1,0,0
17.0914,21.0668,2,0,45.5137062072754,0,1,0,0
35.1976,45.3794,1,0,47.8435592651367,1,0,0,0
14.9927,29.9707,1,0,44.7779655456543,1,0,0,0
27.2602,43.9735,2,0,62.8036727905273,0,1,0,0
33.8743,49.5729,2,0,44.9005889892578,0,1,0,0
26.5724,33.4989,4,0,41.2218704223633,0,0,0,1
15.1559,25.5293,2,0,51.3996543884277,0,1,0,0
17.4216,40.7375,2,0,31.902458190918,0,1,0,0
36.5122,45.4342,3,0,49.8055419921875,0,0,1,0
28.2135,57.151,1,1,63.2941703796387,1,0,0,0
29.1372,44.7052,1,1,65.7466506958008,1,0,0,0
29.3333,50.0487,4,0,49.928165435791,0,0,0,1
13.424,37.8255,1,0,28.3463649749756,1,0,0,0
21.862,45.6228,2,0,57.8987197875977,0,1,0,0
24.6166,41.8503,2,0,40.1182556152344,0,1,0,0
21.6844,25.7183,2,0,41.2218704223633,0,1,0,0
44.1076,54.2826,2,0,52.8711395263672,0,1,0,0
18.412,27.744,1,0,43.1838531494141,1,0,0,0
23.0865,35.7753,1,0,48.4566802978516,1,0,0,0
42.9952,51.7068,2,0,56.5498542785645,0,1,0,0
30.999,47.6112,4,0,43.4291000366211,0,0,0,1
28.4692,42.94,4,0,47.5983123779297,0,0,0,1
10.0347,18.4619,1,0,58.5118370056152,1,0,0,0
19.6435,39.9035,4,0,40.4861297607422,0,0,0,1
43.2298,56.3939,1,1,66.1145172119141,1,0,0,0
18.9084,33.858,1,1,34.7228088378906,1,0,0,0
52.0384,67.9662,1,1,66.7276382446289,1,0,0,0
29.0427,50.6071,4,0,28.5916137695312,0,0,0,1
47.1414,58.2309,2,0,66.9728851318359,0,1,0,0
42.8503,49.0079,2,0,67.8312530517578,0,1,0,0
33.9293,47.2802,2,1,56.6724815368652,0,1,0,0
55.3256,55.4755,4,0,69.3027420043945,0,0,0,1
34.5881,53.4971,3,0,39.7503852844238,0,0,1,0
15.2162,27.9106,3,0,45.1458358764648,0,0,1,0
25.4223,50.2583,4,0,68.4443740844727,0,0,0,1
41.5468,50.9937,4,0,61.2095642089844,0,0,0,1
57.5247,78.5934,2,1,59.983325958252,0,1,0,0
20.085,36.5532,1,0,47.5983123779297,1,0,0,0
25.5401,47.5906,1,0,48.2114334106445,1,0,0,0
19.092,28.2599,3,0,48.9471740722656,0,0,1,0
20.5258,34.2376,1,0,65.378776550293,1,0,0,0
62.1644,71.9901,4,0,75.4339294433594,0,0,0,1
38.3895,46.3066,1,1,67.0955123901367,1,0,0,0
30.3497,33.6058,3,0,47.4756889343262,0,0,1,0
25.8472,39.6867,1,1,50.9091567993164,1,0,0,0
42.1795,54.2362,1,0,43.1838531494141,1,0,0,0
31.3119,37.6918,1,0,38.0336494445801,1,0,0,0
41.7723,47.0196,2,0,57.4082221984863,0,1,0,0
27.8225,38.2852,2,0,47.3530654907227,0,1,0,0
37.3902,44.616,3,1,41.3444976806641,0,0,1,0
43.712,49.9989,4,0,52.9937629699707,0,0,0,1
47.9473,70.5017,1,0,64.6430282592773,1,0,0,0
22.4911,33.7589,3,0,37.0526580810547,0,0,1,0
17.6514,39.8011,3,0,34.9680557250977,0,0,1,0
47.9319,55.46,4,0,65.0109024047852,0,0,0,1
20.6144,40.0459,2,0,48.8245506286621,0,1,0,0
33.2115,56.7851,4,0,51.0317802429199,0,0,0,1
32.8407,48.7882,1,0,67.9538726806641,1,0,0,0
26.2819,33.6293,2,0,63.1715469360352,0,1,0,0
26.4592,34.194,2,0,53.484260559082,0,1,0,0
42.1345,54.1881,2,0,64.029914855957,0,1,0,0
20.8966,39.6156,1,1,69.5479888916016,1,0,0,0
21.4932,26.5029,1,0,41.0992469787598,1,0,0,0
17.9155,22.6871,1,0,50.4186630249023,1,0,0,0
13.1118,18.6924,2,0,39.5051383972168,0,1,0,0
41.6319,47.8376,2,0,42.2028617858887,0,1,0,0
44.6829,52.138,1,0,40.8540000915527,1,0,0,0
28.8194,43.7912,2,0,53.8521308898926,0,1,0,0
45.5885,50.3786,1,0,49.0698013305664,1,0,0,0
14.2729,22.7768,1,0,43.5517272949219,1,0,0,0
21.0869,51.4903,3,0,57.4082221984863,0,0,1,0
22.0465,42.8036,2,0,42.448112487793,0,1,0,0
30.2419,45.2456,1,0,52.0127716064453,1,0,0,0
27.9083,49.7636,2,0,70.1611099243164,0,1,0,0
17.9435,28.0179,4,0,49.437671661377,0,0,0,1
18.7097,34.6065,4,0,69.1801147460938,0,0,0,1
39.2364,55.0173,1,0,45.7589569091797,1,0,0,0
14.0452,27.2797,3,0,39.9956321716309,0,0,1,0
34.7076,44.6143,2,0,59.983325958252,0,1,0,0
30.2458,60.1308,4,0,51.2770309448242,0,0,0,1
43.2832,45.9913,1,0,42.693359375,1,0,0,0
25.6769,41.2761,1,0,65.6240234375,1,0,0,0
32.5218,44.044,4,0,59.983325958252,0,0,0,1
31.1192,47.4551,2,0,52.1353950500488,0,1,0,0
28.6534,46.6443,2,0,46.1268272399902,0,1,0,0
25.0942,34.5439,1,0,36.8074111938477,1,0,0,0
26.3832,41.9162,1,0,58.5118370056152,1,0,0,0
40.1328,44.9214,1,0,58.2665901184082,1,0,0,0
